sample_index,material_indices,thickness,true_fitness,pred_fitness
175,"[1, 1, 10, 5, 11, 11, 3, 8, 11, 11, 8, 10, 6, 5, 3]","[0.39342654, 0.8968975, 0.39855468, 0.8963094, 1.0, 0.69874525, 1.0, 1.0, 0.0, 0.6488725, 0.5833311, 0.35239697, 0.4840487, 0.30148837, 1.0]",0.97885585,0.9647747278213501
176,"[12, 8, 0, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.21578243, 0.4538396, 0.89347816, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.979314,0.9799818992614746
177,"[11, 8, 1, 1, 11, 8, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.15183836, 0.006828308, 0.5691526, 0.16065429, 0.8649124, 1.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.97943115,0.9819859266281128
178,"[0, 3, 9, 12, 4, 0, 0, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.98100317,0.982680082321167
179,"[6, 11, 4, 4, 10, 11, 1, 4, 0, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.98124325,0.9854183197021484
180,"[3, 11, 2, 4, 11, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.44684365, 0.044431515, 0.043259844, 0.1085764, 0.033122815, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.98157114,0.9978252649307251
181,"[7, 2, 4, 10, 3, 2, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.9818942,0.983069658279419
182,"[12, 2, 12, 1, 8, 1, 3, 3, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.58706534, 0.8375864, 0.76498806, 0.6656185, 0.0, 1.0, 0.0, 0.32423475, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.9820862,0.9710647463798523
183,"[2, 5, 9, 9, 0, 6, 0, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.98329747,0.9860942363739014
184,"[7, 1, 9, 10, 2, 11, 4, 1, 0, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.98339343,0.9806897044181824
185,"[11, 8, 0, 3, 0, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[1.0, 0.28031978, 1.0, 0.51293004, 1.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.9835191,0.9842225909233093
186,"[6, 8, 9, 6, 7, 0, 11, 11, 9, 2097, 2097, 2097, 2097, 2097, 2097]","[0.03116751, 0.0, 0.50599766, 1.0, 0.43179795, 0.48376346, 0.7455594, 0.0, 0.42739367, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.983629,0.9847085475921631
187,"[5, 4, 10, 5, 5, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.04118228, 0.2776981, 0.23341908, 0.7094331, 0.4485744, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.9844804,0.9637907147407532
188,"[5, 2, 10, 5, 12, 8, 9, 3, 10, 9, 7, 11, 0, 2097, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0, 2097.0]",0.98461235,0.9875636100769043
189,"[9, 0, 10, 1, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.0, 1.0, 1.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.9859681,0.969854474067688
190,"[2, 3, 10, 0, 11, 5, 9, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.7946553, 1.0, 1.0, 0.5583977, 1.0, 0.014686942, 0.92300653, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.9867611,0.9860667586326599
191,"[3, 7, 0, 10, 0, 1, 8, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.53701156, 0.791509, 0.50542486, 0.70685685, 0.25211072, 0.8589248, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.9868785,0.992567777633667
192,"[11, 2, 10, 9, 0, 3, 6, 3, 10, 6, 4, 11, 0, 2097, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0, 2097.0]",0.9878936,0.9881483912467957
193,"[5, 2, 9, 5, 5, 12, 8, 6, 2, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.989179,0.9910407662391663
194,"[0, 0, 5, 4, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.92453575, 0.98417383, 0.9014297, 0.2715753, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.9897537,0.9881998300552368
195,"[6, 11, 11, 7, 0, 11, 5, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.5658343, 0.2549086, 0.378301, 0.22115082, 0.6729545, 0.6158434, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.9909293,0.9879608750343323
196,"[7, 6, 0, 12, 6, 1, 6, 8, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[1.0, 0.77411294, 0.0, 1.0, 0.0, 0.04587862, 0.23074144, 0.5852489, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.9910804,0.9863329529762268
197,"[7, 0, 4, 12, 12, 6, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.09706034, 0.73216516, 0.7297567, 0.6120292, 0.0, 0.8739775, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.99109095,0.9954719543457031
198,"[9, 4, 8, 8, 0, 10, 0, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.9939804,0.9930140376091003
199,"[4, 4, 5, 3, 7, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[1.0, 0.87618816, 0.8591551, 0.096980035, 0.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.9956832,0.9953029155731201
200,"[0, 8, 10, 8, 3, 5, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097, 2097]","[0.0, 1.0, 0.0, 0.018089056, 0.3744813, 0.6426109, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0, 2097.0]",0.99939287,0.9959254264831543
